,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,target
298,Female,No,0,Graduate,No,5000.0,2541,151.0,480.0,1.0,Rural,0,No,N
115,Male,Yes,1,Graduate,No,14583.0,0,185.0,180.0,1.0,Rural,1,No,Y
312,Female,No,0,Graduate,No,2507.0,0,56.0,360.0,1.0,Rural,0,No,Y
605,Male,Yes,0,Not Graduate,No,2400.0,3800,,180.0,1.0,Urban,0,No,N
465,Male,No,0,Graduate,No,6000.0,0,140.0,360.0,1.0,Rural,0,No,Y
589,Male,Yes,2,Graduate,Yes,2726.0,0,106.0,360.0,0.0,Semiurban,2,Yes,N
520,Male,Yes,2,Not Graduate,No,,1742,45.0,360.0,1.0,Semiurban,2,No,Y
72,Male,No,0,Graduate,No,3500.0,0,81.0,300.0,1.0,Semiurban,0,No,Y
167,Male,Yes,0,Graduate,No,,3333,129.0,360.0,1.0,Rural,0,No,Y
86,Male,Yes,2,Not Graduate,No,3333.0,2000,99.0,360.0,,Semiurban,2,No,Y
234,Male,Yes,1,Graduate,No,3155.0,1779,140.0,360.0,1.0,Semiurban,1,No,Y
80,Female,No,0,Graduate,No,3846.0,0,111.0,360.0,1.0,Semiurban,0,No,Y
427,Male,Yes,2,Graduate,No,5935.0,0,133.0,360.0,1.0,Semiurban,2,No,Y
360,Female,No,1,Graduate,No,4723.0,0,81.0,360.0,1.0,Semiurban,1,No,N
58,Male,Yes,1,Graduate,No,8080.0,2250,180.0,360.0,1.0,Urban,1,No,Y
140,Male,Yes,2,Graduate,No,5042.0,2083,185.0,360.0,1.0,Rural,2,No,N
94,Male,No,0,Not Graduate,No,3620.0,0,25.0,120.0,1.0,Semiurban,0,No,Y
116,Female,Yes,0,Graduate,No,3167.0,2283,154.0,360.0,1.0,Semiurban,0,No,Y
581,Male,No,0,Graduate,No,1836.0,33837,90.0,360.0,1.0,Urban,0,No,N
64,Female,No,0,Graduate,No,4166.0,0,116.0,360.0,0.0,Semiurban,0,No,N
83,Male,Yes,0,Graduate,No,6000.0,2250,265.0,360.0,,Semiurban,0,No,N
107,Male,No,0,Not Graduate,,7333.0,0,120.0,360.0,1.0,Rural,0,,N
170,Male,Yes,0,Not Graduate,,1820.0,1769,95.0,360.0,1.0,Rural,0,,Y
280,Male,No,1,Not Graduate,Yes,4053.0,2426,158.0,360.0,0.0,Urban,1,Yes,N
278,Male,Yes,0,Graduate,No,14583.0,0,436.0,360.0,1.0,Semiurban,0,No,Y
431,Male,No,0,Graduate,No,6500.0,0,105.0,360.0,0.0,Rural,0,No,N
463,Female,No,1,Not Graduate,,5191.0,0,132.0,360.0,1.0,Semiurban,1,,Y
393,Male,Yes,2,Not Graduate,No,1993.0,1625,113.0,180.0,1.0,Semiurban,2,No,Y
409,Male,Yes,3+,Graduate,No,81000.0,0,360.0,360.0,0.0,Rural,3+,No,N
223,Male,Yes,0,Graduate,No,7578.0,1010,175.0,,1.0,Semiurban,0,No,Y
238,Female,No,1,Graduate,No,3812.0,0,112.0,360.0,1.0,Rural,1,No,Y
468,Female,Yes,2,Not Graduate,,210.0,2917,98.0,360.0,1.0,Semiurban,2,,Y
37,Female,Yes,0,Graduate,No,3667.0,1459,144.0,360.0,1.0,Semiurban,0,No,Y
294,Male,Yes,0,Graduate,No,2383.0,3334,172.0,360.0,1.0,Semiurban,0,No,Y
6,Male,Yes,0,,No,2333.0,1516,95.0,360.0,1.0,Urban,0,No,Y
415,Female,No,0,Graduate,No,2995.0,0,60.0,360.0,1.0,Urban,0,No,Y
268,Female,No,0,Graduate,,3418.0,0,135.0,360.0,1.0,Rural,0,,N
133,Male,Yes,0,Graduate,Yes,3459.0,0,25.0,120.0,1.0,Semiurban,0,Yes,Y
127,Male,No,0,Graduate,No,3865.0,1640,,360.0,1.0,Rural,0,No,Y
252,Male,No,0,Not Graduate,Yes,2583.0,2167,104.0,360.0,1.0,Rural,0,Yes,Y
182,Male,Yes,0,Graduate,No,4600.0,0,73.0,180.0,1.0,Semiurban,0,No,Y
568,Female,No,0,Graduate,No,2378.0,0,9.0,360.0,1.0,Urban,0,No,N
582,Female,Yes,0,Graduate,No,,0,36.0,360.0,1.0,Semiurban,0,No,Y
529,Male,No,0,Not Graduate,No,6783.0,0,130.0,360.0,1.0,Semiurban,0,No,Y
36,Male,Yes,0,Graduate,No,1828.0,1330,100.0,,0.0,Urban,0,No,N
519,Female,No,0,Not Graduate,No,3400.0,0,95.0,360.0,1.0,Rural,0,No,N
510,Male,No,0,,No,3598.0,1287,100.0,360.0,1.0,Rural,0,No,N
99,Male,Yes,0,Graduate,No,1759.0,3541,131.0,360.0,1.0,Semiurban,0,No,Y
547,Male,No,0,Graduate,No,2526.0,1783,145.0,360.0,1.0,Rural,0,No,Y
232,Male,No,0,Not Graduate,No,3189.0,2598,120.0,,1.0,Rural,0,No,Y
375,Male,Yes,0,Graduate,No,4817.0,923,120.0,180.0,1.0,Urban,0,No,Y
132,Male,No,0,Graduate,No,,0,70.0,360.0,1.0,Semiurban,0,No,Y
235,Male,Yes,1,Graduate,No,5500.0,1260,170.0,360.0,1.0,Rural,1,No,Y
496,Male,Yes,0,Not Graduate,No,2600.0,1700,107.0,360.0,1.0,Rural,0,No,Y
185,Male,Yes,0,Graduate,Yes,39147.0,4750,120.0,360.0,1.0,Semiurban,0,Yes,Y
209,Male,No,0,Graduate,No,3418.0,0,127.0,360.0,1.0,Semiurban,0,No,N
197,Female,No,0,Not Graduate,No,1907.0,2365,120.0,,1.0,Urban,0,No,Y
397,Male,Yes,0,Graduate,No,3033.0,1459,95.0,360.0,1.0,Urban,0,No,Y
373,Male,No,1,Graduate,No,3062.0,1987,111.0,180.0,0.0,Urban,1,No,N
3,Male,Yes,0,Not Graduate,No,2583.0,2358,120.0,360.0,1.0,Urban,0,No,Y
333,Male,Yes,0,Graduate,,63337.0,0,490.0,180.0,1.0,Urban,0,,Y
55,Male,Yes,2,Graduate,No,2708.0,1167,97.0,360.0,1.0,Semiurban,2,No,Y
535,Male,No,0,Not Graduate,,2550.0,2042,126.0,360.0,1.0,Rural,0,,Y
47,Male,Yes,0,Graduate,No,5821.0,0,144.0,360.0,1.0,Urban,0,No,Y
369,Male,Yes,0,Graduate,No,19730.0,5266,570.0,360.0,1.0,Rural,0,No,N
73,Male,Yes,3+,Not Graduate,No,4755.0,0,95.0,,0.0,Semiurban,3+,No,N
386,Male,No,0,Not Graduate,No,2346.0,1600,132.0,360.0,1.0,Semiurban,0,No,Y
193,Male,No,0,Graduate,No,3858.0,0,76.0,360.0,1.0,Semiurban,0,No,Y
583,Male,Yes,1,Graduate,No,1880.0,0,61.0,360.0,,Rural,1,No,N
479,Male,Yes,2,Graduate,No,2947.0,1603,,360.0,1.0,Urban,2,No,N
513,Male,Yes,0,Graduate,No,2130.0,6666,70.0,180.0,1.0,Semiurban,0,No,N
259,Male,Yes,3+,Not Graduate,No,4931.0,0,128.0,360.0,,Semiurban,3+,No,N
201,Male,No,2,Graduate,No,4923.0,0,166.0,360.0,0.0,Semiurban,2,No,Y
244,Male,Yes,0,Not Graduate,No,3406.0,4417,123.0,360.0,1.0,Semiurban,0,No,Y
149,Male,Yes,0,Graduate,No,4860.0,830,125.0,360.0,1.0,Semiurban,0,No,Y
406,Male,Yes,0,Not Graduate,No,2167.0,2400,115.0,360.0,1.0,Urban,0,No,Y
